run_name	model	fold	feature	importance
donor_all_cells_pseudobulk_baselines	xgb	4	GAL	0.04930619150400162
donor_all_cells_pseudobulk_baselines	xgb	4	PF4	0.0346541665494442
donor_all_cells_pseudobulk_baselines	xgb	4	SERPINB5	0.03331315144896507
donor_all_cells_pseudobulk_baselines	xgb	4	KRT7	0.03324637562036514
donor_all_cells_pseudobulk_baselines	xgb	4	FAM167B	0.020671896636486053
donor_all_cells_pseudobulk_baselines	xgb	4	SLC17A4	0.020101286470890045
donor_all_cells_pseudobulk_baselines	xgb	4	MESP1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	AEBP1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	S1PR3	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	VWF	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	TNFAIP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	BATF	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	TNFSF11	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	TSPAN1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	ALDOB	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	ADAMTS1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	MXRA5	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	RP11-290F20.3	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	RP11-16E23.3	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	LCP1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	APOBEC1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	ME1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	VSTM2A	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	MRGPRF	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	CGN	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	S100A3	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	GZMA	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	METTL7B	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	TRPA1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	PPARG	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	CYYR1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	DDR2	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	SFMBT2	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	RPS4Y1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	CTHRC1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	IL1RL1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	MYCBP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	AOC1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	RASGRP2	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	PLVAP	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	CP	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	PADI2	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	FRMD1	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	TCF7	0.0
donor_all_cells_pseudobulk_baselines	xgb	4	AIF1	0.0
