run_name	model	fold	feature	importance
donor_cluster_props_baselines_v2	xgb	4	Microvascular	0.012881111353635788
donor_cluster_props_baselines_v2	xgb	4	CD4+ Memory	0.011277885176241398
donor_cluster_props_baselines_v2	xgb	4	CD8+ IELs	0.0
donor_cluster_props_baselines_v2	xgb	4	CD8+ LP	0.0
donor_cluster_props_baselines_v2	xgb	4	CD69- Mast	0.0
donor_cluster_props_baselines_v2	xgb	4	DC2	0.0
donor_cluster_props_baselines_v2	xgb	4	Cycling TA	0.0
donor_cluster_props_baselines_v2	xgb	4	Cycling T	0.0
donor_cluster_props_baselines_v2	xgb	4	Cycling B	0.0
donor_cluster_props_baselines_v2	xgb	4	CD8+ IL17+	0.0
donor_cluster_props_baselines_v2	xgb	4	Enteroendocrine	0.0
donor_cluster_props_baselines_v2	xgb	4	Enterocytes	0.0
donor_cluster_props_baselines_v2	xgb	4	Endothelial	0.0
donor_cluster_props_baselines_v2	xgb	4	Goblet	0.0
donor_cluster_props_baselines_v2	xgb	4	GC	0.0
donor_cluster_props_baselines_v2	xgb	4	Follicular	0.0
donor_cluster_props_baselines_v2	xgb	4	ILCs	0.0
donor_cluster_props_baselines_v2	xgb	4	CD4+ PD1+	0.0
donor_cluster_props_baselines_v2	xgb	4	CD69+ Mast	0.0
donor_cluster_props_baselines_v2	xgb	4	CD4+ Activated Fos-hi	0.0
donor_cluster_props_baselines_v2	xgb	4	Best4+ Enterocytes	0.0
donor_cluster_props_baselines_v2	xgb	4	MT-hi	0.0
donor_cluster_props_baselines_v2	xgb	4	M cells	0.0
donor_cluster_props_baselines_v2	xgb	4	Inflammatory Monocytes	0.0
donor_cluster_props_baselines_v2	xgb	4	Immature Goblet	0.0
donor_cluster_props_baselines_v2	xgb	4	NKs	0.0
donor_cluster_props_baselines_v2	xgb	4	Myofibroblasts	0.0
donor_cluster_props_baselines_v2	xgb	4	Plasma	0.0
donor_cluster_props_baselines_v2	xgb	4	Macrophages	0.0
donor_cluster_props_baselines_v2	xgb	4	Post-capillary Venules	0.0
donor_cluster_props_baselines_v2	xgb	4	Secretory TA	0.0
donor_cluster_props_baselines_v2	xgb	4	TA 1	0.0
donor_cluster_props_baselines_v2	xgb	4	Stem	0.0
donor_cluster_props_baselines_v2	xgb	4	TA 2	0.0
donor_cluster_props_baselines_v2	xgb	4	Tuft	0.0
donor_cluster_props_baselines_v2	xgb	4	WNT2B+ Fos-hi	0.0
donor_cluster_props_baselines_v2	xgb	4	WNT2B+ Fos-lo 1	0.0
donor_cluster_props_baselines_v2	xgb	4	WNT2B+ Fos-lo 2	0.0
donor_cluster_props_baselines_v2	xgb	4	WNT5B+ 1	0.0
