run_name	model	fold	feature	importance
donor_compartment_cluster_props_baselines	logreg	4	Epi__WNT2B+ Fos-lo 1	0.11722021536387606
donor_compartment_cluster_props_baselines	logreg	4	LP__Tuft	0.11565976483909046
donor_compartment_cluster_props_baselines	logreg	4	LP__WNT5B+ 1	0.11524001928845537
donor_compartment_cluster_props_baselines	logreg	4	LP__WNT2B+ Fos-lo 2	0.11520577878061186
donor_compartment_cluster_props_baselines	logreg	4	LP__Stem	0.11465133702868313
donor_compartment_cluster_props_baselines	logreg	4	Epi__Inflammatory Monocytes	0.11414343810575547
donor_compartment_cluster_props_baselines	logreg	4	Epi__Immature Enterocytes 1	0.11401432725040052
donor_compartment_cluster_props_baselines	logreg	4	LP__Glia	0.11399556863461222
donor_compartment_cluster_props_baselines	logreg	4	LP__CD4+ PD1+	0.1114512344873565
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Tregs	0.13183209338569873
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__CD69+ Mast	0.12574548420908782
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Enteroendocrine	0.1239047108066689
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Inflammatory Monocytes	0.11461464224189234
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD4+ Activated Fos-lo	0.10922801922221459
donor_compartment_cluster_props_baselines	linear_svm	4	LP__NKs	0.1060233519204648
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Pericytes	0.09992501021729164
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Enteroendocrine	0.09661657540443226
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Macrophages	0.09547449984099518
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Cycling Monocytes	0.09402548720795742
donor_compartment_cluster_props_baselines	linear_svm	4	LP__DC2	0.08838938338727326
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Myofibroblasts	0.0875695269755736
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Immature Goblet	0.08294595434189918
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Endothelial	0.08148182234087638
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Immature Goblet	0.0751166001009064
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__CD4+ Activated Fos-hi	0.07255469726088451
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Cycling T	0.07142685453155917
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD69+ Mast	0.06875652689947087
donor_compartment_cluster_props_baselines	linear_svm	4	LP__TA 1	0.0682651869025969
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__MT-hi	0.06747461179410792
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Plasma	0.06369972812374879
donor_compartment_cluster_props_baselines	linear_svm	4	LP__TA 2	0.059659013213400384
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Inflammatory Fibroblasts	0.05878143221040859
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Cycling T	0.05491495552178261
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Enterocyte Progenitors	0.05318825489087913
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Enterocyte Progenitors	0.05244510242690907
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__TA 1	0.051856334226580716
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD8+ IELs	0.05039790659995795
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD4+ Activated Fos-hi	0.04988123887910188
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__DC2	0.0489290601434115
donor_compartment_cluster_props_baselines	linear_svm	4	LP__WNT2B+ Fos-hi	0.04780819593984988
donor_compartment_cluster_props_baselines	linear_svm	4	LP__WNT2B+ Fos-lo 2	0.04603836776967145
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Cycling TA	0.045439890182927906
donor_compartment_cluster_props_baselines	linear_svm	4	LP__WNT5B+ 1	0.04509993012706671
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Goblet	0.042357256336436486
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD4+ PD1+	0.042236179675118786
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Post-capillary Venules	0.039989881103622386
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__NKs	0.03937239238567317
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Cycling TA	0.03921043708029517
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD8+ IL17+	0.038392531677077166
donor_compartment_cluster_props_baselines	linear_svm	4	LP__RSPO3+	0.03820442739740168
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Immature Enterocytes 2	0.037938032416930334
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__WNT5B+ 2	0.037918691452527284
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Tregs	0.03777787190659149
donor_compartment_cluster_props_baselines	linear_svm	4	LP__CD8+ LP	0.037444730559164696
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Immature Enterocytes 2	0.03667663287772681
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__WNT2B+ Fos-lo 1	0.03604172340127635
donor_compartment_cluster_props_baselines	linear_svm	4	LP__Stem	0.03317850721295845
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Best4+ Enterocytes	0.03312198415871319
donor_compartment_cluster_props_baselines	linear_svm	4	Epi__Cycling B	0.03251822827026088
donor_compartment_cluster_props_baselines	xgb	4	LP__Plasma	0.22421908378601074
donor_compartment_cluster_props_baselines	xgb	4	Epi__Macrophages	0.10438854992389679
donor_compartment_cluster_props_baselines	xgb	4	LP__Pericytes	0.102597177028656
donor_compartment_cluster_props_baselines	xgb	4	LP__Inflammatory Fibroblasts	0.10002347081899643
donor_compartment_cluster_props_baselines	xgb	4	LP__Tregs	0.0615098662674427
donor_compartment_cluster_props_baselines	xgb	4	LP__Cycling TA	0.03922317177057266
donor_compartment_cluster_props_baselines	xgb	4	Epi__CD69- Mast	0.029555993154644966
donor_compartment_cluster_props_baselines	xgb	4	LP__Secretory TA	0.02865665592253208
donor_compartment_cluster_props_baselines	xgb	4	Epi__Enterocytes	0.02770480513572693
donor_compartment_cluster_props_baselines	xgb	4	LP__DC1	0.024452708661556244
donor_compartment_cluster_props_baselines	xgb	4	LP__CD4+ Activated Fos-lo	0.02395632490515709
donor_compartment_cluster_props_baselines	xgb	4	LP__Myofibroblasts	0.02385491505265236
donor_compartment_cluster_props_baselines	xgb	4	LP__Tuft	0.02325592376291752
donor_compartment_cluster_props_baselines	xgb	4	LP__Cycling Monocytes	0.021958012133836746
donor_compartment_cluster_props_baselines	xgb	4	Epi__Goblet	0.021693041548132896
donor_compartment_cluster_props_baselines	xgb	4	LP__CD8+ IELs	0.02156771719455719
donor_compartment_cluster_props_baselines	xgb	4	LP__Enteroendocrine	0.021373402327299118
donor_compartment_cluster_props_baselines	xgb	4	LP__Glia	0.017053643241524696
donor_compartment_cluster_props_baselines	xgb	4	LP__ILCs	0.015086391940712929
donor_compartment_cluster_props_baselines	xgb	4	Epi__Enteroendocrine	0.012760021723806858
donor_compartment_cluster_props_baselines	xgb	4	Epi__Enterocyte Progenitors	0.011508147232234478
donor_compartment_cluster_props_baselines	xgb	4	LP__NKs	0.010943076573312283
donor_compartment_cluster_props_baselines	xgb	4	LP__Immature Goblet	0.010039063170552254
donor_compartment_cluster_props_baselines	xgb	4	LP__TA 1	0.009753611870110035
donor_compartment_cluster_props_baselines	xgb	4	Epi__TA 2	0.00819513387978077
donor_compartment_cluster_props_baselines	xgb	4	LP__RSPO3+	0.003345079254359007
donor_compartment_cluster_props_baselines	xgb	4	LP__Inflammatory Monocytes	0.0013250922784209251
donor_compartment_cluster_props_baselines	xgb	4	LP__MT-hi	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__NKs	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__Myofibroblasts	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__Microvascular	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__MT-hi	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__Macrophages	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__M cells	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__M cells	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__Best4+ Enterocytes	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__Plasma	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__WNT5B+ 1	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__WNT2B+ Fos-lo 2	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__WNT2B+ Fos-lo 1	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__WNT2B+ Fos-hi	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__Pericytes	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__Tuft	0.0
donor_compartment_cluster_props_baselines	xgb	4	LP__TA 2	0.0
donor_compartment_cluster_props_baselines	xgb	4	Epi__TA 1	0.0
