source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
ILCs,CD4+ Activated Fos-lo,0.013174919914366544,0.008576775905254096,0.013174919914366544,1.0,1.0,5
ILCs,CD4+ Memory,0.020529152905583742,0.01871527990970614,0.020529152905583742,1.0,1.0,5
ILCs,CD4+ PD1+,0.011758332112429926,0.007362908883458249,0.011758332112429926,1.0,1.0,5
ILCs,CD69+ Mast,0.03572073725979894,0.03884793778959122,0.03572073725979894,1.0,1.0,5
ILCs,CD69- Mast,0.012583362611571175,0.009124045461200865,0.012583362611571175,1.0,1.0,5
ILCs,CD8+ IELs,0.016074582454647875,0.010030244514605716,0.016074582454647875,1.0,1.0,5
ILCs,CD8+ IL17+,0.005604394382626994,0.003323255613264523,0.005604394382626994,1.0,1.0,5
ILCs,CD8+ LP,0.01965503004245338,0.019772680468192815,0.01965503004245338,1.0,1.0,5
ILCs,Cycling B,0.021046604424143373,0.032154419177002444,0.021046604424143373,1.0,1.0,5
ILCs,Cycling Monocytes,0.010404848126819072,0.010584750419652683,0.010404848126819072,1.0,1.0,5
ILCs,Cycling T,0.01285856068495747,0.012438332157067506,0.01285856068495747,1.0,1.0,5
ILCs,Cycling TA,0.025775783227884107,0.019318719532707845,0.025775783227884107,1.0,1.0,5
ILCs,DC1,0.022544304212803522,0.01665914046003716,0.022544304212803522,1.0,1.0,5
ILCs,DC2,0.02096007090110434,0.01768160655058514,0.02096007090110434,1.0,1.0,5
ILCs,Endothelial,0.005094006367937974,0.0027471264043352436,0.005094006367937974,1.0,1.0,5
ILCs,Enterocyte Progenitors,0.08295079652438425,0.076569392302685,0.08295079652438425,1.0,1.0,5
ILCs,Enterocytes,0.01328277868093022,0.005927758682249017,0.01328277868093022,1.0,1.0,5
ILCs,Enteroendocrine,0.014768049919908308,0.014322516065209715,0.014768049919908308,1.0,1.0,5
ILCs,Follicular,0.031901341357571916,0.029452949673175185,0.031901341357571916,1.0,1.0,5
ILCs,GC,0.027173592938949415,0.027417354974997265,0.027173592938949415,1.0,1.0,5
ILCs,Glia,0.01972029655210462,0.019416948800081397,0.01972029655210462,1.0,1.0,5
ILCs,Goblet,0.012044525715468051,0.0048715622698511955,0.012044525715468051,1.0,1.0,5
ILCs,Immature Enterocytes 1,0.01037896970104376,0.00783574502283111,0.01037896970104376,1.0,1.0,5
ILCs,Immature Enterocytes 2,0.036047748529424925,0.016191040637931507,0.036047748529424925,1.0,1.0,5
ILCs,Immature Goblet,0.019514891692193947,0.013508401661549124,0.019514891692193947,1.0,1.0,5
ILCs,Inflammatory Fibroblasts,0.0170979354230545,0.015275991484379164,0.0170979354230545,1.0,1.0,5
ILCs,Inflammatory Monocytes,0.013041151126004092,0.010698644342284564,0.013041151126004092,1.0,1.0,5
ILCs,M cells,0.01639711316320199,0.018397949823787486,0.01639711316320199,1.0,1.0,5
ILCs,MT-hi,0.01680058785615248,0.006619180268174426,0.01680058785615248,1.0,1.0,5
ILCs,Macrophages,0.008837854921625046,0.003542871955140856,0.008837854921625046,1.0,1.0,5
ILCs,Microvascular,0.0179775066178356,0.01149942295005874,0.0179775066178356,1.0,1.0,5
ILCs,Myofibroblasts,0.008160494342739716,0.0048675867178147,0.008160494342739716,1.0,1.0,5
ILCs,NKs,0.017338890426769362,0.018294372956149416,0.017338890426769362,1.0,1.0,5
ILCs,Pericytes,0.02582760773454701,0.027327859575371982,0.02582760773454701,1.0,1.0,5
ILCs,Plasma,0.024572274232193082,0.039978330493832225,0.024572274232193082,1.0,1.0,5
ILCs,Post-capillary Venules,0.015083955595140594,0.013373605864884088,0.015083955595140594,1.0,1.0,5
ILCs,RSPO3+,0.0076956749687744075,0.008822191426076967,0.0076956749687744075,1.0,1.0,5
ILCs,Secretory TA,0.026340077234476462,0.022882362272862465,0.026340077234476462,1.0,1.0,5
ILCs,Stem,0.028396536158816432,0.024820204523305644,0.028396536158816432,1.0,1.0,5
ILCs,TA 1,0.02716064894206397,0.02158080398808257,0.02716064894206397,1.0,1.0,5
ILCs,TA 2,0.02867706410738772,0.011906866986999833,0.02867706410738772,1.0,1.0,5
ILCs,Tregs,0.03295748129864927,0.019899856403499,0.03295748129864927,1.0,1.0,5
ILCs,Tuft,0.012028382686164352,0.004930387161982682,0.012028382686164352,1.0,1.0,5
ILCs,WNT2B+ Fos-hi,0.009846673021407886,0.006219182827548781,0.009846673021407886,1.0,1.0,5
ILCs,WNT2B+ Fos-lo 1,0.0068364684403873525,0.00405401997585389,0.0068364684403873525,1.0,1.0,5
ILCs,WNT2B+ Fos-lo 2,0.02493503634572362,0.0333761721279656,0.02493503634572362,1.0,1.0,5
ILCs,WNT5B+ 1,0.05386020546951372,0.04704899895305131,0.05386020546951372,1.0,1.0,5
ILCs,WNT5B+ 2,0.005836045737946374,0.0031428351351369985,0.005836045737946374,1.0,1.0,5
Immature Enterocytes 1,Best4+ Enterocytes,0.014505051686993892,0.012441470667557712,0.014505051686993892,1.0,1.0,5
Immature Enterocytes 1,CD4+ Activated Fos-hi,0.015567348174412155,0.013792002873417312,0.015567348174412155,1.0,1.0,5
Immature Enterocytes 1,CD4+ Activated Fos-lo,0.020083445278078742,0.016514212845735392,0.020083445278078742,1.0,1.0,5
Immature Enterocytes 1,CD4+ Memory,0.031887198421528776,0.025321066268334053,0.031887198421528776,1.0,1.0,5
Immature Enterocytes 1,CD4+ PD1+,0.013367199402973273,0.01909938843007967,0.013367199402973273,1.0,1.0,5
Immature Enterocytes 1,CD69+ Mast,0.018921048230410346,0.0095379073856082,0.018921048230410346,1.0,1.0,5
Immature Enterocytes 1,CD69- Mast,0.023573134845243506,0.008991169607406587,0.023573134845243506,1.0,1.0,5
Immature Enterocytes 1,CD8+ IELs,0.019654211356651206,0.01823573287553215,0.019654211356651206,1.0,1.0,5
Immature Enterocytes 1,CD8+ IL17+,0.049197649270779596,0.014539166624392369,0.049197649270779596,1.0,1.0,5
Immature Enterocytes 1,CD8+ LP,0.01108971941152379,0.008578099800921335,0.01108971941152379,1.0,1.0,5
Immature Enterocytes 1,Cycling B,0.011408861458142358,0.00874797171700673,0.011408861458142358,1.0,1.0,5
Immature Enterocytes 1,Cycling Monocytes,0.021260601090593228,0.014731215746834222,0.021260601090593228,1.0,1.0,5
Immature Enterocytes 1,Cycling T,0.018054104584802166,0.008910590262424611,0.018054104584802166,1.0,1.0,5
Immature Enterocytes 1,Cycling TA,0.037745387456842354,0.014246815741117844,0.037745387456842354,1.0,1.0,5
Immature Enterocytes 1,DC1,0.013019849292947106,0.01714652222709147,0.013019849292947106,1.0,1.0,5
Immature Enterocytes 1,DC2,0.016670471859487716,0.01438550150292798,0.016670471859487716,1.0,1.0,5
Immature Enterocytes 1,Endothelial,0.01703802103355017,0.012964912041462199,0.01703802103355017,1.0,1.0,5
Immature Enterocytes 1,Enterocyte Progenitors,0.013474240578299662,0.01623204003887546,0.013474240578299662,1.0,1.0,5
Immature Enterocytes 1,Enterocytes,0.022536937315819957,0.030282290929462666,0.022536937315819957,1.0,1.0,5
Immature Enterocytes 1,Enteroendocrine,0.033711855252901005,0.031606305304518044,0.033711855252901005,1.0,1.0,5
Immature Enterocytes 1,Follicular,0.009997859683749954,0.010269277297884008,0.009997859683749954,1.0,1.0,5
Immature Enterocytes 1,GC,0.006116689907752329,0.009768079608455537,0.006116689907752329,1.0,1.0,5
Immature Enterocytes 1,Glia,0.016370976642233536,0.013134383496830705,0.016370976642233536,1.0,1.0,5
Immature Enterocytes 1,Goblet,0.016702266002362222,0.009967745612880947,0.016702266002362222,1.0,1.0,5
Immature Enterocytes 1,ILCs,0.008883580117308908,0.003932684118131907,0.008883580117308908,1.0,1.0,5
Immature Enterocytes 1,Immature Enterocytes 2,0.015258896540842665,0.007369806799591398,0.015258896540842665,1.0,1.0,5
Immature Enterocytes 1,Immature Goblet,0.01564846761333387,0.017550538949594772,0.01564846761333387,1.0,1.0,5
Immature Enterocytes 1,Inflammatory Fibroblasts,0.015534689345576586,0.012397657886380632,0.015534689345576586,1.0,1.0,5
Immature Enterocytes 1,Inflammatory Monocytes,0.014893285367135828,0.011529005342439294,0.014893285367135828,1.0,1.0,5
Immature Enterocytes 1,M cells,0.0037590558554803618,0.002802004611940628,0.0037590558554803618,1.0,1.0,5
Immature Enterocytes 1,MT-hi,0.03268672232899974,0.004788189024659733,0.03268672232899974,1.0,1.0,5
Immature Enterocytes 1,Macrophages,0.015274748198295038,0.009663112900876396,0.015274748198295038,1.0,1.0,5
Immature Enterocytes 1,Microvascular,0.023527378575487375,0.017396613081686545,0.023527378575487375,1.0,1.0,5
Immature Enterocytes 1,Myofibroblasts,0.01657904374002387,0.015546818518870123,0.01657904374002387,1.0,1.0,5
Immature Enterocytes 1,NKs,0.04034282303008731,0.04973478579774978,0.04034282303008731,1.0,1.0,5
Immature Enterocytes 1,Pericytes,0.029810841378566134,0.02889790673815232,0.029810841378566134,1.0,1.0,5
Immature Enterocytes 1,Plasma,0.018088147384355612,0.011567461303393162,0.018088147384355612,1.0,1.0,5
Immature Enterocytes 1,Post-capillary Venules,0.015060120646491915,0.010098676204870392,0.015060120646491915,1.0,1.0,5
Immature Enterocytes 1,RSPO3+,0.0045169359576518004,0.0032887569076392965,0.0045169359576518004,1.0,1.0,5
Immature Enterocytes 1,Secretory TA,0.03853606891858718,0.019259408562816323,0.03853606891858718,1.0,1.0,5
Immature Enterocytes 1,Stem,0.03798405412047877,0.008207160228393188,0.03798405412047877,1.0,1.0,5
Immature Enterocytes 1,TA 1,0.0399947400208474,0.019585656938224894,0.0399947400208474,1.0,1.0,5
Immature Enterocytes 1,TA 2,0.008597264460342022,0.004332355635589083,0.008597264460342022,1.0,1.0,5
Immature Enterocytes 1,Tregs,0.014197017941539833,0.009674858600637356,0.014197017941539833,1.0,1.0,5
Immature Enterocytes 1,Tuft,0.022022902328290562,0.008824017793250713,0.022022902328290562,1.0,1.0,5
Immature Enterocytes 1,WNT2B+ Fos-hi,0.017960303700330534,0.008187547264393942,0.017960303700330534,1.0,1.0,5
Immature Enterocytes 1,WNT2B+ Fos-lo 1,0.009521109141671258,0.0088312217691853,0.009521109141671258,1.0,1.0,5
Immature Enterocytes 1,WNT2B+ Fos-lo 2,0.028924551390135844,0.014105131731257485,0.028924551390135844,1.0,1.0,5
Immature Enterocytes 1,WNT5B+ 1,0.024923023992461008,0.014694431317438392,0.024923023992461008,1.0,1.0,5
Immature Enterocytes 1,WNT5B+ 2,0.015520067005065549,0.011485220385827286,0.015520067005065549,1.0,1.0,5
Immature Enterocytes 2,Best4+ Enterocytes,0.020206441820588478,0.014719330170219414,0.020206441820588478,1.0,1.0,5
Immature Enterocytes 2,CD4+ Activated Fos-hi,0.023715682755972245,0.025599927756412216,0.023715682755972245,1.0,1.0,5
Immature Enterocytes 2,CD4+ Activated Fos-lo,0.015011767938604786,0.006791343816999431,0.015011767938604786,1.0,1.0,5
Immature Enterocytes 2,CD4+ Memory,0.015840579582892138,0.01938503368494943,0.015840579582892138,1.0,1.0,5
Immature Enterocytes 2,CD4+ PD1+,0.007412346143785664,0.004116245749827752,0.007412346143785664,1.0,1.0,5
Immature Enterocytes 2,CD69+ Mast,0.010015027004872095,0.009860095610382147,0.010015027004872095,1.0,1.0,5
Immature Enterocytes 2,CD69- Mast,0.011054188661736299,0.006780827184315521,0.011054188661736299,1.0,1.0,5
Immature Enterocytes 2,CD8+ IELs,0.010589126143570434,0.009815490213527954,0.010589126143570434,1.0,1.0,5
Immature Enterocytes 2,CD8+ IL17+,0.022913517762508804,0.021649959565552414,0.022913517762508804,1.0,1.0,5
Immature Enterocytes 2,CD8+ LP,0.004607946946778652,0.005345811821586746,0.004607946946778652,1.0,1.0,5
Immature Enterocytes 2,Cycling B,0.009663978448131796,0.007492709989181265,0.009663978448131796,1.0,1.0,5
Immature Enterocytes 2,Cycling Monocytes,0.057180405850194016,0.04566770868425088,0.057180405850194016,1.0,1.0,5
Immature Enterocytes 2,Cycling T,0.007815784439805653,0.004624327682802176,0.007815784439805653,1.0,1.0,5
Immature Enterocytes 2,Cycling TA,0.014500662210663947,0.01049183204522973,0.014500662210663947,1.0,1.0,5
Immature Enterocytes 2,DC1,0.015619820593495847,0.019683797183875744,0.015619820593495847,1.0,1.0,5
Immature Enterocytes 2,DC2,0.00740647128459529,0.0025620406869862017,0.00740647128459529,1.0,1.0,5
Immature Enterocytes 2,Endothelial,0.012500303711413616,0.008315319757186485,0.012500303711413616,1.0,1.0,5
Immature Enterocytes 2,Enterocyte Progenitors,0.012578649327278096,0.012179214359851035,0.012578649327278096,1.0,1.0,5
Immature Enterocytes 2,Enterocytes,0.02295602928556356,0.025217332790334328,0.02295602928556356,1.0,1.0,5
Immature Enterocytes 2,Enteroendocrine,0.012007294854694206,0.01367827976783489,0.012007294854694206,1.0,1.0,5
Immature Enterocytes 2,Follicular,0.038491735019315756,0.0456300977385058,0.038491735019315756,1.0,1.0,5
Immature Enterocytes 2,GC,0.014696348913360288,0.011272261436392077,0.014696348913360288,1.0,1.0,5
Immature Enterocytes 2,Glia,0.011499284526340189,0.008714772626858254,0.011499284526340189,1.0,1.0,5
Immature Enterocytes 2,Goblet,0.01034146517858306,0.008152366301756725,0.01034146517858306,1.0,1.0,5
Immature Enterocytes 2,ILCs,0.007852075634265099,0.006527865100737689,0.007852075634265099,1.0,1.0,5
Immature Enterocytes 2,Immature Enterocytes 1,0.012593522201204205,0.012997401878552226,0.012593522201204205,1.0,1.0,5
Immature Enterocytes 2,Immature Goblet,0.007158886188337753,0.006676262381049423,0.007158886188337753,1.0,1.0,5
Immature Enterocytes 2,Inflammatory Fibroblasts,0.012933267686664293,0.012653462071723931,0.012933267686664293,1.0,1.0,5
Immature Enterocytes 2,Inflammatory Monocytes,0.023487378921329665,0.02476104155012531,0.023487378921329665,1.0,1.0,5
Immature Enterocytes 2,M cells,0.015499636986258064,0.014541661806514394,0.015499636986258064,1.0,1.0,5
Immature Enterocytes 2,MT-hi,0.008394833652374955,0.0076942911098075925,0.008394833652374955,1.0,1.0,5
Immature Enterocytes 2,Macrophages,0.017780758758713273,0.014390823261838472,0.017780758758713273,1.0,1.0,5
Immature Enterocytes 2,Microvascular,0.03072771350292413,0.038153359037984634,0.03072771350292413,1.0,1.0,5
Immature Enterocytes 2,Myofibroblasts,0.010015329951167976,0.005789795822272547,0.010015329951167976,1.0,1.0,5
Immature Enterocytes 2,NKs,0.0064502259408031545,0.004744618998271616,0.0064502259408031545,1.0,1.0,5
Immature Enterocytes 2,Pericytes,0.01568478307403306,0.02002569890448688,0.01568478307403306,1.0,1.0,5
Immature Enterocytes 2,Plasma,0.007002522943550364,0.011339608491690537,0.007002522943550364,1.0,1.0,5
Immature Enterocytes 2,Post-capillary Venules,0.007999995511846013,0.007090129720745639,0.007999995511846013,1.0,1.0,5
Immature Enterocytes 2,RSPO3+,0.08749784237547113,0.09569864181100149,0.08749784237547113,1.0,1.0,5
Immature Enterocytes 2,Secretory TA,0.019433764568061777,0.014137387042290875,0.019433764568061777,1.0,1.0,5
Immature Enterocytes 2,Stem,0.10000901760045311,0.13451440497690104,0.10000901760045311,1.0,1.0,5
Immature Enterocytes 2,TA 1,0.014389833391239606,0.01945220431604064,0.014389833391239606,1.0,1.0,5
Immature Enterocytes 2,TA 2,0.01762276655661475,0.010023662430700594,0.01762276655661475,1.0,1.0,5
Immature Enterocytes 2,Tregs,0.022347744572262396,0.011302580983721732,0.022347744572262396,1.0,1.0,5
Immature Enterocytes 2,Tuft,0.020965209823036634,0.014211910940157559,0.020965209823036634,1.0,1.0,5
Immature Enterocytes 2,WNT2B+ Fos-hi,0.027663046917690746,0.017482355155169486,0.027663046917690746,1.0,1.0,5
Immature Enterocytes 2,WNT2B+ Fos-lo 1,0.019501452317704927,0.017593236090942158,0.019501452317704927,1.0,1.0,5
Immature Enterocytes 2,WNT2B+ Fos-lo 2,0.021707355588622385,0.025784395821996053,0.021707355588622385,1.0,1.0,5
Immature Enterocytes 2,WNT5B+ 1,0.040906827204955275,0.03372652272108171,0.040906827204955275,1.0,1.0,5
Immature Enterocytes 2,WNT5B+ 2,0.03574937076988362,0.025250998359696054,0.03574937076988362,1.0,1.0,5
Immature Goblet,Best4+ Enterocytes,0.020896283040894796,0.00043200399472373223,0.020896283040894796,1.0,1.0,5
Immature Goblet,CD4+ Activated Fos-hi,0.005034396329534695,0.001226020051290516,0.005034396329534695,1.0,1.0,5
Immature Goblet,CD4+ Activated Fos-lo,0.018478960813306734,0.00040582139486674374,0.018478960813306734,1.0,1.0,5
Immature Goblet,CD4+ Memory,0.007966732864488308,0.000491451172049597,0.007966732864488308,1.0,1.0,5
Immature Goblet,CD4+ PD1+,0.008356114305966835,7.639494687448469e-05,0.008356114305966835,1.0,1.0,5
Immature Goblet,CD69+ Mast,0.024723370184668813,0.0007673152477567661,0.024723370184668813,1.0,1.0,5
Immature Goblet,CD69- Mast,0.02114105544589116,0.002230309989569864,0.02114105544589116,1.0,1.0,5
Immature Goblet,CD8+ IELs,0.008470510678559437,0.00024721093840681486,0.008470510678559437,1.0,1.0,5
Immature Goblet,CD8+ IL17+,0.03728367726508848,0.0015326659564961127,0.03728367726508848,1.0,1.0,5
Immature Goblet,CD8+ LP,0.024258451076318344,0.0032789262372584387,0.024258451076318344,1.0,1.0,5
Immature Goblet,Cycling B,0.01823670576670084,0.0010794587737674912,0.01823670576670084,1.0,1.0,5
Immature Goblet,Cycling Monocytes,0.00849126732786309,0.0002654053268256363,0.00849126732786309,1.0,1.0,5
Immature Goblet,Cycling T,0.01107783178175543,0.0015962274616766617,0.01107783178175543,1.0,1.0,5
Immature Goblet,Cycling TA,0.023480046375730826,0.0005449327745132026,0.023480046375730826,1.0,1.0,5
Immature Goblet,DC1,0.02505332287315969,0.0014561817483627866,0.02505332287315969,1.0,1.0,5
Immature Goblet,DC2,0.03606463417415055,0.0018702967914270504,0.03606463417415055,1.0,1.0,5
Immature Goblet,Endothelial,0.02235949404104334,0.00032196592420863466,0.02235949404104334,1.0,1.0,5
Immature Goblet,Enterocyte Progenitors,0.014188471090033466,0.0007137646754066787,0.014188471090033466,1.0,1.0,5
Immature Goblet,Enterocytes,0.01729634305812851,0.0009146011778846051,0.01729634305812851,1.0,1.0,5
Immature Goblet,Enteroendocrine,0.03708858827128793,0.00752412605047912,0.03708858827128793,1.0,1.0,5
Immature Goblet,Follicular,0.013882229033780443,0.001239418670018575,0.013882229033780443,1.0,1.0,5
Immature Goblet,GC,0.0341095568173649,0.001562608923254511,0.0341095568173649,1.0,1.0,5
Immature Goblet,Glia,0.0341576679040771,0.0013356159228315764,0.0341576679040771,1.0,1.0,5
Immature Goblet,Goblet,0.036872826597530654,0.0019946186172945485,0.036872826597530654,1.0,1.0,5
Immature Goblet,ILCs,0.03453853004875055,0.0018821039280247063,0.03453853004875055,1.0,1.0,5
Immature Goblet,Immature Enterocytes 1,0.03234898243326222,0.0030530077256386554,0.03234898243326222,1.0,1.0,5
Immature Goblet,Immature Enterocytes 2,0.0202067425175201,0.00014605996583128006,0.0202067425175201,1.0,1.0,5
Immature Goblet,Inflammatory Fibroblasts,0.011096922283468733,0.00017571489413610266,0.011096922283468733,1.0,1.0,5
Immature Goblet,Inflammatory Monocytes,0.013379332377882308,0.00010651168183978484,0.013379332377882308,1.0,1.0,5
Immature Goblet,M cells,0.01328567598897111,0.00041353102371778183,0.01328567598897111,1.0,1.0,5
Immature Goblet,MT-hi,0.019869686067719924,0.0010450096942048862,0.019869686067719924,1.0,1.0,5
Immature Goblet,Macrophages,0.03832908323709927,0.0003743346696127601,0.03832908323709927,1.0,1.0,5
Immature Goblet,Microvascular,0.0012286569667469337,0.0004913674286769086,0.0012286569667469337,1.0,1.0,5
Immature Goblet,Myofibroblasts,0.024383011950435483,0.004103149880145833,0.024383011950435483,1.0,1.0,5
Immature Goblet,NKs,0.012039578807400458,0.0009348300960132143,0.012039578807400458,1.0,1.0,5
Immature Goblet,Pericytes,0.012509555529065238,0.0009596891386210199,0.012509555529065238,1.0,1.0,5
Immature Goblet,Plasma,0.008344239752122867,0.0004598313274043456,0.008344239752122867,1.0,1.0,5
Immature Goblet,Post-capillary Venules,0.04610233505240218,0.0024968464304182796,0.04610233505240218,1.0,1.0,5
Immature Goblet,RSPO3+,0.011732537140240334,0.0004524461869763758,0.011732537140240334,1.0,1.0,5
Immature Goblet,Secretory TA,0.015180014170216274,0.0007412517565736809,0.015180014170216274,1.0,1.0,5
Immature Goblet,Stem,0.020860448129344924,0.0015412764886562683,0.020860448129344924,1.0,1.0,5
Immature Goblet,TA 1,0.015732532661075143,0.00013732910521959503,0.015732532661075143,1.0,1.0,5
Immature Goblet,TA 2,0.005637736127064349,0.00031658707584313674,0.005637736127064349,1.0,1.0,5
Immature Goblet,Tregs,0.01529149887328434,0.0006603573074787728,0.01529149887328434,1.0,1.0,5
Immature Goblet,Tuft,0.013090462525442464,0.00040790977460845965,0.013090462525442464,1.0,1.0,5
Immature Goblet,WNT2B+ Fos-hi,0.009816446098530284,0.0002813032732031061,0.009816446098530284,1.0,1.0,5
Immature Goblet,WNT2B+ Fos-lo 1,0.03360870449253306,0.0015611746827778451,0.03360870449253306,1.0,1.0,5
Immature Goblet,WNT2B+ Fos-lo 2,0.0417863808413826,0.0014670533130469432,0.0417863808413826,1.0,1.0,5
Immature Goblet,WNT5B+ 1,0.012112558775668305,0.00033830154293885354,0.012112558775668305,1.0,1.0,5
Immature Goblet,WNT5B+ 2,0.00851977585537341,0.00042324098726432646,0.00851977585537341,1.0,1.0,5
Inflammatory Fibroblasts,Best4+ Enterocytes,0.010804078091018327,0.012087489002593104,0.010804078091018327,1.0,1.0,5
Inflammatory Fibroblasts,CD4+ Activated Fos-hi,0.0220498938461728,0.02503656515522745,0.0220498938461728,1.0,1.0,5
Inflammatory Fibroblasts,CD4+ Activated Fos-lo,0.06170398660093883,0.03946494643236197,0.06170398660093883,1.0,1.0,5
Inflammatory Fibroblasts,CD4+ Memory,0.0034752358926967673,0.0025981031825941642,0.0034752358926967673,1.0,1.0,5
Inflammatory Fibroblasts,CD4+ PD1+,0.03852343109329888,0.06404346618687368,0.03852343109329888,1.0,1.0,5
Inflammatory Fibroblasts,CD69+ Mast,0.014341803900583747,0.009877714791395757,0.014341803900583747,1.0,1.0,5
Inflammatory Fibroblasts,CD69- Mast,0.06566696182007307,0.0590854551374911,0.06566696182007307,1.0,1.0,5
Inflammatory Fibroblasts,CD8+ IELs,0.026226169271306173,0.021755673505468236,0.026226169271306173,1.0,1.0,5
Inflammatory Fibroblasts,CD8+ IL17+,0.007125660378344151,0.008143274668056205,0.007125660378344151,1.0,1.0,5
Inflammatory Fibroblasts,CD8+ LP,0.011259292140694354,0.009543445623405969,0.011259292140694354,1.0,1.0,5
Inflammatory Fibroblasts,Cycling B,0.013031030984245356,0.019919555191339672,0.013031030984245356,1.0,1.0,5
Inflammatory Fibroblasts,Cycling Monocytes,0.012595762408164762,0.01741475685192959,0.012595762408164762,1.0,1.0,5
Inflammatory Fibroblasts,Cycling T,0.04667591213623519,0.04344841731843184,0.04667591213623519,1.0,1.0,5
Inflammatory Fibroblasts,Cycling TA,0.006686237344166205,0.010244121966802949,0.006686237344166205,1.0,1.0,5
Inflammatory Fibroblasts,DC1,0.00932003478865553,0.00802556294365738,0.00932003478865553,1.0,1.0,5
Inflammatory Fibroblasts,DC2,0.011788541986677442,0.0166302305560827,0.011788541986677442,1.0,1.0,5
Inflammatory Fibroblasts,Endothelial,0.009355884754199522,0.013168944634874747,0.009355884754199522,1.0,1.0,5
Inflammatory Fibroblasts,Enterocyte Progenitors,0.048452926646985466,0.03143692787625786,0.048452926646985466,1.0,1.0,5
Inflammatory Fibroblasts,Enterocytes,0.019004014116141922,0.02482999507624818,0.019004014116141922,1.0,1.0,5
Inflammatory Fibroblasts,Enteroendocrine,0.008696275329439474,0.011152015463375369,0.008696275329439474,1.0,1.0,5
Inflammatory Fibroblasts,Follicular,0.02023254289109998,0.029041006185212572,0.02023254289109998,1.0,1.0,5
Inflammatory Fibroblasts,GC,0.0046191181233865555,0.004747124418201321,0.0046191181233865555,1.0,1.0,5
Inflammatory Fibroblasts,Glia,0.00420321920118179,0.004237231899424687,0.00420321920118179,1.0,1.0,5
Inflammatory Fibroblasts,Goblet,0.024845516095652626,0.03056858042739617,0.024845516095652626,1.0,1.0,5
Inflammatory Fibroblasts,ILCs,0.058634834778657496,0.10591087123282861,0.058634834778657496,1.0,1.0,5
Inflammatory Fibroblasts,Immature Enterocytes 1,0.01403087667891125,0.019956934203488104,0.01403087667891125,1.0,1.0,5
Inflammatory Fibroblasts,Immature Enterocytes 2,0.013903503078194674,0.01822917089079943,0.013903503078194674,1.0,1.0,5
Inflammatory Fibroblasts,Immature Goblet,0.02838102909640291,0.0282289592444819,0.02838102909640291,1.0,1.0,5
Inflammatory Fibroblasts,Inflammatory Monocytes,0.005813375770334098,0.007620263764936748,0.005813375770334098,1.0,1.0,5
Inflammatory Fibroblasts,M cells,0.03929311412030763,0.03818667564092788,0.03929311412030763,1.0,1.0,5
Inflammatory Fibroblasts,MT-hi,0.037781021968300535,0.019721147220052308,0.037781021968300535,1.0,1.0,5
Inflammatory Fibroblasts,Macrophages,0.027195531956805526,0.043962954652194415,0.027195531956805526,1.0,1.0,5
Inflammatory Fibroblasts,Microvascular,0.017074045245420055,0.026112035287832458,0.017074045245420055,1.0,1.0,5
Inflammatory Fibroblasts,Myofibroblasts,0.008827795888597967,0.007875401147495707,0.008827795888597967,1.0,1.0,5
Inflammatory Fibroblasts,NKs,0.008500263975332318,0.007869094913441675,0.008500263975332318,1.0,1.0,5
Inflammatory Fibroblasts,Pericytes,0.004904607322703976,0.003273826790230944,0.004904607322703976,1.0,1.0,5
Inflammatory Fibroblasts,Plasma,0.06996441224470301,0.05183609612713096,0.06996441224470301,1.0,1.0,5
Inflammatory Fibroblasts,Post-capillary Venules,0.0024438508972700664,0.0026961493869270474,0.0024438508972700664,1.0,1.0,5
Inflammatory Fibroblasts,RSPO3+,0.009391813405284773,0.009411051674954936,0.009391813405284773,1.0,1.0,5
Inflammatory Fibroblasts,Secretory TA,0.006765617181155636,0.008895993700961889,0.006765617181155636,1.0,1.0,5
Inflammatory Fibroblasts,Stem,0.004689447080373497,0.006082903476001221,0.004689447080373497,1.0,1.0,5
Inflammatory Fibroblasts,TA 1,0.006216319686073913,0.007082730977059589,0.006216319686073913,1.0,1.0,5
Inflammatory Fibroblasts,TA 2,0.00515815718779986,0.006511975251514706,0.00515815718779986,1.0,1.0,5
Inflammatory Fibroblasts,Tregs,0.00943900920840127,0.010147932923816237,0.00943900920840127,1.0,1.0,5
Inflammatory Fibroblasts,Tuft,0.09464636785081386,0.08183567231529983,0.09464636785081386,1.0,1.0,5
Inflammatory Fibroblasts,WNT2B+ Fos-hi,0.0023733417969462834,0.0021640777640286055,0.0023733417969462834,1.0,1.0,5
Inflammatory Fibroblasts,WNT2B+ Fos-lo 1,0.007826690242489517,0.011229394362093588,0.007826690242489517,1.0,1.0,5
Inflammatory Fibroblasts,WNT2B+ Fos-lo 2,0.002114933855957732,0.0028383439307415066,0.002114933855957732,1.0,1.0,5
Inflammatory Fibroblasts,WNT5B+ 1,0.0025412357170921103,0.0033951958827671096,0.0025412357170921103,1.0,1.0,5
Inflammatory Fibroblasts,WNT5B+ 2,0.011405268975990156,0.021294057859928432,0.011405268975990156,1.0,1.0,5
Inflammatory Monocytes,Best4+ Enterocytes,0.01534142577501966,0.01705308225063018,0.01534142577501966,1.0,1.0,5
Inflammatory Monocytes,CD4+ Activated Fos-hi,0.015531200025684791,0.018183952612994592,0.015531200025684791,1.0,1.0,5
