source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__Immature Enterocytes 1,LP__WNT5B+ 1,0.0009620630855380122,3.384775632118588e-05,0.0009620630855380122,1.0,1.0,5
Epi__Immature Enterocytes 1,Epi__WNT5B+ 2,0.009319826870902305,5.467194528196118e-05,0.009319826870902305,1.0,1.0,5
Epi__Immature Enterocytes 1,LP__WNT5B+ 2,0.01341312249683888,7.172867651025957e-05,0.01341312249683888,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Best4+ Enterocytes,0.010303489357652343,0.009816707517305769,0.010303489357652343,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Best4+ Enterocytes,0.004624767427752492,0.0031840202188311113,0.004624767427752492,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD4+ Activated Fos-hi,0.01566606687949578,0.013113002093712299,0.01566606687949578,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD4+ Activated Fos-hi,0.0076932875567267646,0.012350928557115675,0.0076932875567267646,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD4+ Activated Fos-lo,0.004309105901732732,0.0055376315995278105,0.004309105901732732,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD4+ Activated Fos-lo,0.003862956371649802,0.002680576318900315,0.003862956371649802,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD4+ Memory,0.002557574710171072,0.003450493263782531,0.002557574710171072,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD4+ Memory,0.0061689549104727015,0.006679480444914074,0.0061689549104727015,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD4+ PD1+,0.008160204463594226,0.010141826920133762,0.008160204463594226,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD4+ PD1+,0.008649469846823464,0.008986844729811127,0.008649469846823464,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD69+ Mast,0.0066363214268311725,0.0048157208957756254,0.0066363214268311725,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD69+ Mast,0.010022371100623099,0.007036470499004778,0.010022371100623099,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD69- Mast,0.006660104848231244,0.007178682077901842,0.006660104848231244,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD69- Mast,0.0035906692336616685,0.004608271478094788,0.0035906692336616685,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD8+ IELs,0.029342108988069122,0.04907071668148958,0.029342108988069122,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD8+ IELs,0.008158472917656236,0.009101996909183863,0.008158472917656236,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD8+ IL17+,0.0036417224430672183,0.00335002829472058,0.0036417224430672183,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD8+ IL17+,0.004164628296039951,0.00380792513937793,0.004164628296039951,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__CD8+ LP,0.03667176537627887,0.03890045300830646,0.03667176537627887,1.0,1.0,5
LP__Immature Enterocytes 1,LP__CD8+ LP,0.0059467105481986835,0.002116897741999222,0.0059467105481986835,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Cycling B,0.004031797721254347,0.004053509185330581,0.004031797721254347,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Cycling B,0.04380406902741239,0.03322296464409492,0.04380406902741239,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Cycling Monocytes,0.0034712140397621326,0.0030469054891595587,0.0034712140397621326,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Cycling Monocytes,0.007440684072951041,0.0035510765812542277,0.007440684072951041,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Cycling T,0.00497406003516716,0.006425294772778061,0.00497406003516716,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Cycling T,0.007252112308621625,0.005667083438271131,0.007252112308621625,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Cycling TA,0.009221936096795615,0.005839101678473979,0.009221936096795615,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Cycling TA,0.0020283004810486235,0.0017525967967622872,0.0020283004810486235,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__DC1,0.012329565012234412,0.010379987920563914,0.012329565012234412,1.0,1.0,5
LP__Immature Enterocytes 1,LP__DC1,0.032826484305295646,0.009556558129227689,0.032826484305295646,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__DC2,0.0034077605877456014,0.002827073349300147,0.0034077605877456014,1.0,1.0,5
LP__Immature Enterocytes 1,LP__DC2,0.004699523881436984,0.003724111192087486,0.004699523881436984,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Endothelial,0.0029034526594064825,0.003013156893082148,0.0029034526594064825,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Endothelial,0.04282086845868253,0.02880795027392898,0.04282086845868253,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Enterocyte Progenitors,0.05805679774717647,0.048204095323508514,0.05805679774717647,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Enterocyte Progenitors,0.004140309098222525,0.002504505665552641,0.004140309098222525,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Enterocytes,0.0036227120727127305,0.0029943463101947385,0.0036227120727127305,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Enterocytes,0.0050027657970224786,0.004052923533624313,0.0050027657970224786,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Enteroendocrine,0.009488702918464887,0.012011845479671055,0.009488702918464887,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Enteroendocrine,0.0256065668715643,0.027339921969683604,0.0256065668715643,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Follicular,0.0016024815457513545,0.0013433036551181187,0.0016024815457513545,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Follicular,0.00447976200412768,0.006567500486731903,0.00447976200412768,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__GC,0.0014446065923664655,0.00036561176588074013,0.0014446065923664655,1.0,1.0,5
LP__Immature Enterocytes 1,LP__GC,0.026513087412160498,0.027971101952772682,0.026513087412160498,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Glia,0.004719656438790241,0.004865149402668102,0.004719656438790241,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Glia,0.006309081573250085,0.004820994206867969,0.006309081573250085,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Goblet,0.005889470198889443,0.002668567105469271,0.005889470198889443,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Goblet,0.0038056351986003392,0.0040659099124597635,0.0038056351986003392,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__ILCs,0.005783644867966004,0.009257790280057339,0.005783644867966004,1.0,1.0,5
LP__Immature Enterocytes 1,LP__ILCs,0.011574602937246582,0.005456992120819689,0.011574602937246582,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Immature Enterocytes 1,0.0036333634855036353,0.002817115254815473,0.0036333634855036353,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Immature Enterocytes 2,0.017019209272306084,0.015110043301108293,0.017019209272306084,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Immature Enterocytes 2,0.004608490878065147,0.005566222212328049,0.004608490878065147,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Immature Goblet,0.009818032780762112,0.007457812844069205,0.009818032780762112,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Immature Goblet,0.0026632160669936913,0.002194571390769779,0.0026632160669936913,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Inflammatory Fibroblasts,0.003964566925514734,0.003654135275282636,0.003964566925514734,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Inflammatory Fibroblasts,0.014073031018885717,0.020686916796097604,0.014073031018885717,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Inflammatory Monocytes,0.006781117896079464,0.006809068720161516,0.006781117896079464,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Inflammatory Monocytes,0.009623735396558194,0.009632637427535753,0.009623735396558194,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__M cells,0.0032579282291273423,0.00231898014631104,0.0032579282291273423,1.0,1.0,5
LP__Immature Enterocytes 1,LP__M cells,0.006702937257992242,0.00813412976661835,0.006702937257992242,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__MT-hi,0.0144436562753063,0.011492070978071816,0.0144436562753063,1.0,1.0,5
LP__Immature Enterocytes 1,LP__MT-hi,0.014141764164413661,0.008371643079855016,0.014141764164413661,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Macrophages,0.00217921030614231,0.0019142729650125235,0.00217921030614231,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Macrophages,0.011197846290853837,0.012319829556240138,0.011197846290853837,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Microvascular,0.012478264223526943,0.012371123942118605,0.012478264223526943,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Microvascular,0.02556768416726276,0.03751512762505089,0.02556768416726276,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Myofibroblasts,0.007841432350270563,0.009386301575079649,0.007841432350270563,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Myofibroblasts,0.003751816700085623,0.0030596365120145745,0.003751816700085623,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__NKs,0.04246657903952641,0.06208007414618745,0.04246657903952641,1.0,1.0,5
LP__Immature Enterocytes 1,LP__NKs,0.008842189100914452,0.0079464287139567,0.008842189100914452,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Pericytes,0.005432780784553757,0.005468890327406529,0.005432780784553757,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Pericytes,0.016091968288348822,0.011743910935985527,0.016091968288348822,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Plasma,0.007634234928655559,0.005071460090286419,0.007634234928655559,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Plasma,0.008192252385807496,0.008521831123767207,0.008192252385807496,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Post-capillary Venules,0.0038289851441990195,0.004026223145538041,0.0038289851441990195,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Post-capillary Venules,0.01322771907356568,0.012002048787140406,0.01322771907356568,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__RSPO3+,0.003924019817270522,0.004571722661581689,0.003924019817270522,1.0,1.0,5
LP__Immature Enterocytes 1,LP__RSPO3+,0.017735608776848516,0.01167550659022347,0.017735608776848516,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Secretory TA,0.0030144543351666017,0.0031182167368760134,0.0030144543351666017,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Secretory TA,0.003464531155018241,0.0040934669598816035,0.003464531155018241,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Stem,0.007009834418675637,0.005278154156203025,0.007009834418675637,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Stem,0.004095501195920246,0.0038667008685029348,0.004095501195920246,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__TA 1,0.012823134064772035,0.013507920176291889,0.012823134064772035,1.0,1.0,5
LP__Immature Enterocytes 1,LP__TA 1,0.0024398325020351464,0.002846599723490474,0.0024398325020351464,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__TA 2,0.006197288862014724,0.002706509868746902,0.006197288862014724,1.0,1.0,5
LP__Immature Enterocytes 1,LP__TA 2,0.0042911288906635455,0.006656927847854508,0.0042911288906635455,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Tregs,0.009091645859188523,0.008898674562047688,0.009091645859188523,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Tregs,0.0167211552950385,0.02611778060631891,0.0167211552950385,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__Tuft,0.019062284068874856,0.01867207779912024,0.019062284068874856,1.0,1.0,5
LP__Immature Enterocytes 1,LP__Tuft,0.006165945994256371,0.0059358160578173065,0.006165945994256371,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__WNT2B+ Fos-hi,0.005213838660288634,0.005214241849860469,0.005213838660288634,1.0,1.0,5
LP__Immature Enterocytes 1,LP__WNT2B+ Fos-hi,0.010449362488334515,0.012497781888053953,0.010449362488334515,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__WNT2B+ Fos-lo 1,0.006662831315212503,0.007129862755901354,0.006662831315212503,1.0,1.0,5
LP__Immature Enterocytes 1,LP__WNT2B+ Fos-lo 1,0.006226206985645357,0.007306136546830101,0.006226206985645357,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__WNT2B+ Fos-lo 2,0.004380821275019023,0.004309979924585233,0.004380821275019023,1.0,1.0,5
LP__Immature Enterocytes 1,LP__WNT2B+ Fos-lo 2,0.007536662980052072,0.006182144916460207,0.007536662980052072,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__WNT5B+ 1,0.0038655624862602043,0.004260538439669125,0.0038655624862602043,1.0,1.0,5
LP__Immature Enterocytes 1,LP__WNT5B+ 1,0.004272772250567639,0.003655278412644685,0.004272772250567639,1.0,1.0,5
LP__Immature Enterocytes 1,Epi__WNT5B+ 2,0.005066799882807273,0.005446952014376066,0.005066799882807273,1.0,1.0,5
LP__Immature Enterocytes 1,LP__WNT5B+ 2,0.004742243408055838,0.004391806657714257,0.004742243408055838,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Best4+ Enterocytes,0.012288903946172613,0.011468231413554467,0.012288903946172613,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Best4+ Enterocytes,0.007473546458820349,0.010511047626344349,0.007473546458820349,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD4+ Activated Fos-hi,0.025813741798579908,0.04591214100557405,0.025813741798579908,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD4+ Activated Fos-hi,0.0023349455258730827,0.0016871192233696988,0.0023349455258730827,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD4+ Activated Fos-lo,0.00230323181210542,0.002227601500146858,0.00230323181210542,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD4+ Activated Fos-lo,0.017203072934426387,0.0216105102156231,0.017203072934426387,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD4+ Memory,0.001978818861346684,0.0013335823386322412,0.001978818861346684,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD4+ Memory,0.038572602331623226,0.03451614288376118,0.038572602331623226,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD4+ PD1+,0.0019926686258671432,0.001414591877686815,0.0019926686258671432,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD4+ PD1+,0.0023955971461832115,0.0030572764122160727,0.0023955971461832115,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD69+ Mast,0.0037770593437389116,0.0023194442836359432,0.0037770593437389116,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD69+ Mast,0.004126516436009191,0.0032855762476782058,0.004126516436009191,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD69- Mast,0.0013362283827688456,0.0011255349573221977,0.0013362283827688456,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD69- Mast,0.004124353350660697,0.0038158450292835626,0.004124353350660697,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD8+ IELs,0.0035663629844523348,0.003874471069438942,0.0035663629844523348,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD8+ IELs,0.009821067157510237,0.013895859513955921,0.009821067157510237,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD8+ IL17+,0.0023263176455536835,0.0018974612345187259,0.0023263176455536835,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD8+ IL17+,0.006148430451254143,0.004865020267972864,0.006148430451254143,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__CD8+ LP,0.003514558293678366,0.005976281836527799,0.003514558293678366,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__CD8+ LP,0.03165308360522332,0.04234064232780371,0.03165308360522332,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Cycling B,0.0010306085318278328,0.0007488818609820476,0.0010306085318278328,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Cycling B,0.0027321290122193946,0.0034284968689583216,0.0027321290122193946,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Cycling Monocytes,0.0012026296668706626,0.000562206847313468,0.0012026296668706626,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Cycling Monocytes,0.024219145896422996,0.021713735266273133,0.024219145896422996,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Cycling T,0.0021293634927195253,0.0018120580382265028,0.0021293634927195253,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Cycling T,0.0040806414804115,0.0040750522265554255,0.0040806414804115,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Cycling TA,0.00502832233024743,0.008265851304147517,0.00502832233024743,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Cycling TA,0.00687235986786063,0.006402125655373775,0.00687235986786063,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__DC1,0.0029449603246133513,0.0037243211390197706,0.0029449603246133513,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__DC1,0.04984387800411546,0.05014593892553946,0.04984387800411546,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__DC2,0.011045330811139365,0.011693363768880492,0.011045330811139365,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__DC2,0.00846601603514326,0.008088767656030458,0.00846601603514326,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Endothelial,0.0015342105727634988,0.0007661334294660109,0.0015342105727634988,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Endothelial,0.009936730411681773,0.009652281638977373,0.009936730411681773,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Enterocyte Progenitors,0.006896572992335584,0.008159265523671105,0.006896572992335584,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Enterocyte Progenitors,0.015890638712499204,0.01529255097388487,0.015890638712499204,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Enterocytes,0.008111821748664177,0.010037106965520858,0.008111821748664177,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Enterocytes,0.001140405625027753,0.00045977632621771355,0.001140405625027753,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Enteroendocrine,0.0020885307845190373,0.0011470996484173965,0.0020885307845190373,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Enteroendocrine,0.008101309883965149,0.010010004925501461,0.008101309883965149,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Follicular,0.0025542975609449204,0.003061379575380436,0.0025542975609449204,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Follicular,0.003815693206737053,0.005478806886211411,0.003815693206737053,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__GC,0.003335618120487314,0.002893972988600952,0.003335618120487314,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__GC,0.002797179360421058,0.003598250792112192,0.002797179360421058,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Glia,0.0007707712285203472,0.0003944656346613108,0.0007707712285203472,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Glia,0.005098087598523719,0.007621235022925804,0.005098087598523719,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Goblet,0.012397392386589118,0.00612556144578977,0.012397392386589118,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Goblet,0.0030850200678642584,0.005352926328592403,0.0030850200678642584,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__ILCs,0.006096513548989444,0.00961015025973937,0.006096513548989444,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__ILCs,0.0032065124244387,0.0031898496489926216,0.0032065124244387,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Immature Enterocytes 1,0.009774697080734578,0.011481115005149476,0.009774697080734578,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Immature Enterocytes 1,0.004336242126086018,0.008101135268796168,0.004336242126086018,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Immature Enterocytes 2,0.006408590621308055,0.009021421355238332,0.006408590621308055,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Immature Goblet,0.0016098009810811306,0.001638999845757429,0.0016098009810811306,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Immature Goblet,0.10551031519702865,0.11829076597339704,0.10551031519702865,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Inflammatory Fibroblasts,0.001647752164929663,0.0014952093671145945,0.001647752164929663,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Inflammatory Fibroblasts,0.0063625750575214066,0.012669253610707226,0.0063625750575214066,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Inflammatory Monocytes,0.006448798069977541,0.003684605946711622,0.006448798069977541,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Inflammatory Monocytes,0.00784217836314035,0.010850801013727892,0.00784217836314035,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__M cells,0.0022594547387618587,0.0012008960888452466,0.0022594547387618587,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__M cells,0.002816788255341404,0.0025347288695526447,0.002816788255341404,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__MT-hi,0.023251894555700387,0.0367846508660747,0.023251894555700387,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__MT-hi,0.02623696825808261,0.04177770220092137,0.02623696825808261,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Macrophages,0.006652358610473447,0.010274013024398378,0.006652358610473447,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Macrophages,0.018511782716939106,0.02285970522886663,0.018511782716939106,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Microvascular,0.000906886604839805,0.00043968888132836704,0.000906886604839805,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Microvascular,0.01365887525779104,0.011221221148181873,0.01365887525779104,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Myofibroblasts,0.002768998504065039,0.002357790251335254,0.002768998504065039,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Myofibroblasts,0.018910316665811493,0.015996254530798754,0.018910316665811493,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__NKs,0.0016747360549928605,0.0017009995315157038,0.0016747360549928605,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__NKs,0.06143269907357749,0.04355766294935408,0.06143269907357749,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Pericytes,0.0008441204172841207,0.0004118126895187476,0.0008441204172841207,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Pericytes,0.002160811484492619,0.002516659525880839,0.002160811484492619,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Plasma,0.005012964090889567,0.00904888499098325,0.005012964090889567,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Plasma,0.014389719387529119,0.015781238960363996,0.014389719387529119,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Post-capillary Venules,0.0015963894905982844,0.0007951110559806206,0.0015963894905982844,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Post-capillary Venules,0.002657688404604647,0.004485433166001434,0.002657688404604647,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__RSPO3+,0.001392101643111206,0.0006712660248307024,0.001392101643111206,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__RSPO3+,0.006879751773866914,0.00653656741012475,0.006879751773866914,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Secretory TA,0.006424388356581265,0.0074315459660078825,0.006424388356581265,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Secretory TA,0.019367542719737316,0.018356253114572767,0.019367542719737316,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Stem,0.0047323217122016495,0.006860823302363689,0.0047323217122016495,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Stem,0.00466319816028497,0.007824054933020581,0.00466319816028497,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__TA 1,0.03402902103255028,0.03728549168383451,0.03402902103255028,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__TA 1,0.012827500582827575,0.01678757561361322,0.012827500582827575,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__TA 2,0.026169162837755285,0.03131584883573338,0.026169162837755285,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__TA 2,0.028052497769487518,0.014952145881180582,0.028052497769487518,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Tregs,0.0033642032980695687,0.0020618300911850714,0.0033642032980695687,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Tregs,0.006897840175865635,0.0068736861568292965,0.006897840175865635,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__Tuft,0.011957461277588422,0.008643475185487333,0.011957461277588422,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__Tuft,0.010511997773075417,0.009665812524910068,0.010511997773075417,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__WNT2B+ Fos-hi,0.0020126679827847825,0.0009654348531221154,0.0020126679827847825,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__WNT2B+ Fos-hi,0.006462227611790705,0.008424605914721453,0.006462227611790705,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__WNT2B+ Fos-lo 1,0.029353407276318532,0.056727200801493315,0.029353407276318532,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__WNT2B+ Fos-lo 1,0.0058973550175698275,0.007652022598061418,0.0058973550175698275,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__WNT2B+ Fos-lo 2,0.0022274202308957738,0.001064161894350175,0.0022274202308957738,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__WNT2B+ Fos-lo 2,0.007495347211795679,0.00883131343324485,0.007495347211795679,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__WNT5B+ 1,0.00039819075109926263,0.00020362640673043318,0.00039819075109926263,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__WNT5B+ 1,0.006989210221459039,0.012653638368598853,0.006989210221459039,1.0,1.0,5
Epi__Immature Enterocytes 2,Epi__WNT5B+ 2,0.0015882980581445895,0.0015732383220959363,0.0015882980581445895,1.0,1.0,5
Epi__Immature Enterocytes 2,LP__WNT5B+ 2,0.005418694498799006,0.0073749527610508315,0.005418694498799006,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__Best4+ Enterocytes,0.009519782437089256,0.007500655300608867,0.009519782437089256,1.0,1.0,5
LP__Immature Enterocytes 2,LP__Best4+ Enterocytes,0.005182008608062361,0.003962391813152374,0.005182008608062361,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD4+ Activated Fos-hi,0.01055443750379104,0.0029555285439529758,0.01055443750379104,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD4+ Activated Fos-hi,0.00903750412076513,0.007304433674003305,0.00903750412076513,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD4+ Activated Fos-lo,0.009658451702331834,0.009410359656443112,0.009658451702331834,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD4+ Activated Fos-lo,0.010793797656254139,0.0062753184640837395,0.010793797656254139,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD4+ Memory,0.006960857917667905,0.004763175721578691,0.006960857917667905,1.0,1.0,5
LP__Immature Enterocytes 2,LP__CD4+ Memory,0.01564904675028627,0.011892155029346221,0.01564904675028627,1.0,1.0,5
LP__Immature Enterocytes 2,Epi__CD4+ PD1+,0.005946843779486324,0.003293731684894792,0.005946843779486324,1.0,1.0,5
